Id,Class
100539,1
100541,1
100549,1
100562,1
100564,1
100572,1
100573,1
100576,1
100582,1
100584,1
100589,1
100591,1
100599,1
100605,1
100610,1
100611,1
100628,1
100633,1
100645,1
100648,1
100652,1
100657,1
100658,1
100660,1
100661,1
100672,1
100700,1
100701,1
100702,1
100704,1
100705,1
100706,1
100709,1
100710,1
100713,1
100715,1
100724,1
100727,1
100729,1
100732,1
100733,1
100750,1
100761,1
100763,1
100764,1
100767,1
100775,1
100782,1
100786,1
100798,1
100800,1
100801,1
100803,1
100804,1
100807,1
100808,1
100821,1
100824,1
100828,1
100833,1
100835,1
100845,1
100849,1
100860,1
100863,1
100866,1
100867,1
100869,1
100878,1
100895,1
100896,1
100898,1
100900,1
100902,1
100906,1
100919,1
100924,1
100925,1
100939,1
100945,1
100948,1
100955,1
100958,1
100960,1
100963,1
100966,1
100973,1
100981,1
100985,1
100988,1
100993,1
100999,1
101002,1
101017,1
101021,1
101023,1
101028,1
101030,1
101048,1
101059,1
101060,1
101069,1
101070,1
101071,1
101076,1
101078,1
101080,1
101081,1
101083,1
101097,1
101102,1
101104,1
101106,1
101115,1
101117,1
101122,1
101126,1
101129,1
101140,1
101141,1
101143,1
101146,1
101150,1
101168,1
101170,1
101173,1
101187,1
101190,1
101195,1
101204,1
101205,1
101207,1
101209,1
101211,1
101219,1
101228,1
101233,1
101239,1
101240,1
101250,1
101259,1
101264,1
101266,1
101268,1
101277,1
101279,1
101280,1
101282,1
101284,1
101289,1
101290,1
101295,1
101300,1
101301,1
101305,1
101307,1
101314,1
101319,1
101326,1
101327,1
101330,1
101336,1
101353,1
101354,1
101355,1
101356,1
101357,1
101358,1
101363,1
101364,1
101367,1
101374,1
101380,1
101384,1
101388,1
101392,1
101402,1
101406,1
101422,1
101425,1
101434,1
101439,1
101440,1
101444,1
101447,1
101451,1
101469,1
101470,1
101494,1
101499,1
101501,1
101518,1
101524,1
101526,1
101532,1
101535,1
101537,1
101549,1
101550,1
101555,1
101560,1
101561,1
101563,1
101567,1
101571,1
101572,1
101582,1
101583,1
101584,1
101585,1
101595,1
101596,1
101601,1
101603,1
101605,1
101607,1
101615,1
101625,1
101626,1
101627,1
101629,1
101630,1
101644,1
101645,1
101657,1
101663,1
101668,1
101673,1
101685,1
101686,1
101689,1
101691,1
101697,1
101699,1
101700,1
101703,1
101705,1
101706,1
101712,1
101713,1
101716,1
101722,1
101732,1
101734,1
101753,1
101755,1
101761,1
101763,1
101764,1
101769,1
101770,1
101772,1
101773,1
101777,1
101792,1
101797,1
101803,1
101807,1
101810,1
101814,1
101815,1
101818,1
101824,1
101825,1
101826,1
101835,1
101838,1
101843,1
101844,1
101847,1
101852,1
101854,1
101855,1
101856,1
101881,1
101882,1
101884,1
101889,1
101896,1
101903,1
101920,1
101931,1
101941,1
101949,1
101957,1
101958,1
101970,1
101971,1
101974,1
101986,1
101988,1
101997,1
102008,1
102014,1
102018,1
102024,1
102032,1
102035,1
102045,1
102050,1
102053,1
102067,1
102069,1
102083,1
102085,1
102086,1
102088,1
102091,1
102093,1
102094,1
102095,1
102097,1
102102,1
102108,1
102110,1
102115,1
102122,1
102124,1
102127,1
102128,1
102132,1
102133,1
102136,1
102138,1
102148,1
102150,1
102152,1
102159,1
102165,1
102166,1
102175,1
102176,1
102178,1
102182,1
102188,1
102190,1
102198,1
102204,1
102217,1
102219,1
102223,1
102224,1
102226,1
102228,1
102230,1
102233,1
102239,1
102240,1
102245,1
102246,1
102253,1
102261,1
102262,1
102268,1
102278,1
102285,1
102289,1
102290,1
102293,1
102297,1
102319,1
102323,1
102331,1
102333,1
102334,1
102344,1
102345,1
102349,1
102361,1
102363,1
102365,1
102376,1
102378,1
102379,1
102383,1
102384,1
102397,1
102398,1
102404,1
102412,1
102413,1
102417,1
102425,1
102429,1
102438,1
102439,1
102445,1
102448,1
102449,1
102453,1
102454,1
102460,1
102465,1
102479,1
102487,1
102489,1
102490,1
102492,1
102493,1
102498,1
102499,1
102508,1
102509,1
102512,1
102513,1
102515,1
102517,1
102526,1
102529,1
102532,1
102547,1
102548,1
102555,1
102558,1
102561,1
102566,1
102567,1
102571,1
102577,1
102582,1
102593,1
102595,1
102597,1
102600,1
102602,1
102613,1
102615,1
102632,1
102638,1
102639,1
102646,1
102653,1
102659,1
102661,1
102678,1
102685,1
102686,1
102689,1
102695,1
102699,1
102707,1
102727,1
102735,1
102739,1
102740,1
102748,1
102760,1
102762,1
102765,1
102768,1
102775,1
102782,1
102800,1
102801,1
102810,1
102812,1
102813,1
102819,1
102822,1
102823,1
102824,1
102843,1
102849,1
102856,1
102866,1
102868,1
102869,1
102873,1
102878,1
102880,1
102881,1
102883,1
102886,1
102887,1
102897,1
102902,1
102903,1
102905,1
102908,1
102912,1
102913,1
102918,1
102919,1
102922,1
102931,1
102932,1
102939,1
102950,1
102954,1
102966,1
102968,1
102969,1
102973,1
102977,1
102980,1
102983,1
102987,1
102989,1
102992,1
102995,1
102999,1
103000,1
103003,1
103004,1
103011,1
103021,1
103024,1
103032,1
103037,1
103038,1
103040,1
103049,1
103054,1
103057,1
103058,1
103060,1
103061,1
103062,1
103066,1
103071,1
103073,1
103074,1
103082,1
103084,1
103090,1
103098,1
103107,1
103110,1
103113,1
103115,1
103116,1
103118,1
103122,1
103123,1
103126,1
103127,1
103133,1
103136,1
103142,1
103146,1
103156,1
103169,1
103175,1
103180,1
103181,1
103188,1
103193,1
103196,1
103201,1
103206,1
103216,1
103226,1
103229,1
103230,1
103236,1
103256,1
103257,1
103260,1
103263,1
103269,1
103273,1
103285,1
103287,1
103298,1
103302,1
103304,1
103306,1
103309,1
103317,1
103323,1
103332,1
103334,1
103337,1
103338,1
103342,1
103349,1
103353,1
103366,1
103367,1
103377,1
103378,1
103379,1
103382,1
103386,1
103398,1
103409,1
103413,1
103420,1
103422,1
103424,1
103427,1
103429,1
103432,1
103441,1
103444,1
103463,1
103470,1
103471,1
103472,1
103480,1
103486,1
103487,1
103489,1
103491,1
103493,1
103497,1
103509,1
103510,1
103513,1
103514,1
103529,1
103531,1
103534,1
103535,1
103537,1
103538,1
103546,1
103551,1
103553,1
103559,1
103563,1
103564,1
103568,1
103580,1
103582,1
103590,1
103591,1
103593,1
103603,1
103605,1
103610,1
103617,1
103623,1
103626,1
103629,1
103633,1
103636,1
103638,1
103645,1
103650,1
103657,1
103659,1
103664,1
103678,1
103683,1
103684,1
103686,1
103688,1
103695,1
103696,1
103698,1
103700,1
103702,1
103703,1
103704,1
103712,1
103715,1
103733,1
103734,1
103737,1
103746,1
103751,1
103752,1
103760,1
103768,1
103769,1
103770,1
103774,1
103780,1
103797,1
103799,1
103803,1
103805,1
103815,1
103819,1
103833,1
103836,1
103839,1
103842,1
103851,1
103859,1
103865,1
103870,1
103883,1
103889,1
103891,1
103894,1
103900,1
103911,1
103915,1
103929,1
103933,1
103938,1
103939,1
103945,1
103954,1
103962,1
103963,1
103969,1
103976,1
103978,1
103985,1
103988,1
103992,1
104005,1
104009,1
104012,1
104017,1
104028,1
104030,1
104040,1
104043,1
104044,1
104048,1
104051,1
104052,1
104057,1
104058,1
104062,1
104064,1
104066,1
104072,1
104075,1
104078,1
104089,1
104090,1
104097,1
104099,1
104113,1
104115,1
104116,1
104117,1
104164,1
104173,1
104180,1
104183,1
104187,1
104189,1
104203,1
104206,1
104226,1
104229,1
104231,1
104233,1
104234,1
104236,1
104238,1
104242,1
104247,1
104252,1
104255,1
104275,1
104280,1
104282,1
104298,1
104300,1
104303,1
104304,1
104307,1
104311,1
104314,1
104319,1
104321,1
104324,1
104327,1
104337,1
104362,1
104363,1
104372,1
104373,1
104374,1
104376,1
104377,1
104380,1
104396,1
104409,1
104416,1
104418,1
104430,1
104435,1
104437,1
104439,1
104441,1
104442,1
104445,1
104447,1
104451,1
104463,1
104474,1
104477,1
104480,1
104483,1
104484,1
104493,1
104498,1
104501,1
104508,1
104520,1
104521,1
104539,1
104542,1
104548,1
104549,1
104550,1
104559,1
104562,1
104568,1
104569,1
104574,1
104577,1
104580,1
104593,1
104598,1
104602,1
104603,1
104605,1
104606,1
104608,1
104613,1
104633,1
104636,1
104637,1
104640,1
104645,1
104647,1
104650,1
104658,1
104667,1
104668,1
104672,1
104679,1
104680,1
104684,1
104686,1
104696,1
104699,1
104703,1
104709,1
104710,1
104711,1
104712,1
104717,1
104733,1
104734,1
104739,1
104748,1
104751,1
104760,1
104763,1
104766,1
104771,1
104773,1
104775,1
104776,1
104781,1
104785,1
104794,1
104799,1
104802,1
104806,1
104812,1
104817,1
104830,1
104833,1
104844,1
104845,1
104853,1
104856,1
104859,1
104865,1
104884,1
104886,1
104887,1
104896,1
104902,1
104914,1
104916,1
104917,1
104923,1
104934,1
104935,1
104936,1
104942,1
104943,1
104944,1
104951,1
104952,1
104953,1
104956,1
104957,1
104965,1
104973,1
104977,1
104979,1
104980,1
104982,1
104989,1
104993,1
104994,1
104997,1
104999,1
105007,1
105010,1
105011,1
105013,1
105014,1
105018,1
105022,1
105023,1
105026,1
105027,1
105030,1
105033,1
105034,1
105038,1
105040,1
105054,1
105056,1
105058,1
105061,1
105065,1
105067,1
105069,1
105081,1
105099,1
105103,1
105110,1
105114,1
105117,1
105121,1
105127,1
105132,1
105137,1
105144,1
105146,1
105149,1
105161,1
105167,1
105168,1
105169,1
105172,1
105174,1
105182,1
105184,1
105188,1
105192,1
105205,1
105212,1
105213,1
105227,1
105239,1
105247,1
105249,1
105251,1
105254,1
105256,1
105265,1
105271,1
105274,1
105280,1
105283,1
105289,1
105292,1
105294,1
105306,1
105316,1
105320,1
105323,1
105325,1
105326,1
105330,1
105334,1
105341,1
105351,1
105354,1
105361,1
105363,1
105366,1
105373,1
105381,1
105383,1
105386,1
105388,1
105389,1
105390,1
105401,1
105407,1
105409,1
105414,1
105418,1
105423,1
105458,1
105459,1
105465,1
105477,1
105482,1
105483,1
105488,1
105490,1
105491,1
105500,1
105504,1
105520,1
105521,1
105523,1
105524,1
105525,1
105528,1
105555,1
105557,1
105559,1
105561,1
105596,1
105597,1
105600,1
105602,1
105604,1
105605,1
105607,1
105608,1
105614,1
105629,1
105634,1
105635,1
105646,1
105653,1
105666,1
105674,1
105676,1
105687,1
105689,1
105691,1
105694,1
105695,1
105696,1
105704,1
105708,1
105712,1
105713,1
105714,1
105719,1
105727,1
105729,1
105736,1
105752,1
105761,1
105765,1
105768,1
105777,1
105782,1
105791,1
105798,1
105803,1
105808,1
105832,1
105834,1
105842,1
105844,1
105853,1
105856,1
105858,1
105862,1
105878,1
105882,1
105883,1
105884,1
105886,1
105888,1
105897,1
105899,1
105901,1
105906,1
105910,1
105916,1
105918,1
105924,1
105932,1
105938,1
105961,1
105968,1
105973,1
105978,1
105979,1
105987,1
105991,1
105996,1
106001,1
106006,1
106017,1
106027,1
106028,1
106030,1
106040,1
106044,1
106045,1
106052,1
106058,1
106068,1
106077,1
106079,1
106104,1
106123,1
106136,1
106141,1
106152,1
106158,1
106160,1
106165,1
106166,1
106168,1
106174,1
106181,1
106183,1
106184,1
106193,1
106195,1
106210,1
106216,1
106233,1
106238,1
106239,1
106266,1
106273,1
106278,1
106279,1
106282,1
106286,1
106302,1
106315,1
106321,1
106329,1
106330,1
106331,1
106337,1
106339,1
106347,1
106355,1
106357,1
106367,1
106368,1
106376,1
106379,1
106383,1
106392,1
106397,1
106402,1
106403,1
106404,1
106406,1
106408,1
106409,1
106412,1
106414,1
106419,1
106420,1
106424,1
106426,1
106431,1
106432,1
106438,1
106441,1
106443,1
106446,1
106448,1
106452,1
106455,1
106456,1
106465,1
106467,1
106477,1
106491,1
106505,1
106508,1
106509,1
106511,1
106512,1
106514,1
106515,1
106517,1
106523,1
106530,1
106531,1
106533,1
106535,1
106540,1
106541,1
106546,1
106549,1
106550,1
106563,1
106576,1
106577,1
106578,1
106579,1
106582,1
106587,1
106588,1
106589,1
106594,1
106600,1
106605,1
106619,1
106627,1
106628,1
106631,1
106632,1
106635,1
106643,1
106648,1
106650,1
106660,1
106666,1
106667,1
106671,1
106674,1
106678,1
106692,1
106693,1
106694,1
106697,1
106700,1
106701,1
106705,1
106706,1
106707,1
106713,1
106721,1
106732,1
106734,1
106736,1
106739,1
106742,1
106749,1
106761,1
106771,1
106775,1
106776,1
106777,1
106778,1
106786,1
106787,1
106788,1
106795,1
106803,1
106804,1
106810,1
106812,1
106822,1
106825,1
106826,1
106839,1
106841,1
106846,1
106852,1
106856,1
106858,1
106859,1
106860,1
106863,1
106867,1
106868,1
106869,1
106873,1
106886,1
106888,1
106901,1
106902,1
106908,1
106918,1
106919,1
106920,1
106924,1
106925,1
106926,1
106931,1
106934,1
106940,1
106952,1
106959,1
106960,1
106962,1
106967,1
106968,1
106972,1
106978,1
106980,1
106986,1
106988,1
106990,1
106998,1
106999,1
107002,1
107004,1
107025,1
107031,1
107036,1
107052,1
107055,1
107056,1
107062,1
107070,1
107073,1
107080,1
107084,1
107086,1
107087,1
107089,1
107090,1
107100,1
107108,1
107116,1
107118,1
107123,1
107124,1
107128,1
107138,1
107150,1
107151,1
107164,1
107172,1
107179,1
107187,1
107189,1
107200,1
107207,1
107211,1
107215,1
107216,1
107219,1
107222,1
107225,1
107226,1
107227,1
107236,1
107240,1
107246,1
107256,1
107265,1
107271,1
107276,1
107278,1
107280,1
107282,1
107283,1
107284,1
107287,1
107293,1
107296,1
107298,1
107313,1
107314,1
107316,1
107332,1
107336,1
107337,1
107342,1
107355,1
107357,1
107362,1
107365,1
107372,1
107377,1
107382,1
107384,1
107385,1
107394,1
107396,1
107399,1
107403,1
107406,1
107409,1
107416,1
107422,1
107425,1
107431,1
107439,1
107451,1
107467,1
107473,1
107478,1
107486,1
107488,1
107495,1
107500,1
107510,1
107513,1
107514,1
107522,1
107525,1
107531,1
107532,1
107539,1
107542,1
107547,1
107554,1
107560,1
107565,1
107567,1
107571,1
107577,1
107587,1
107594,1
107595,1
107598,1
107600,1
107601,1
107604,1
107608,1
107622,1
107628,1
107634,1
107641,1
107643,1
107651,1
107654,1
107659,1
107663,1
107672,1
107675,1
107678,1
107681,1
107682,1
107698,1
107703,1
107707,1
107710,1
107713,1
107715,1
107720,1
107723,1
107726,1
107730,1
107733,1
107737,1
107749,1
107752,1
107753,1
107754,1
107762,1
107770,1
107771,1
107773,1
107774,1
107788,1
107790,1
107791,1
107799,1
107801,1
107807,1
107810,1
107820,1
107823,1
107828,1
107829,1
107840,1
107846,1
107851,1
107858,1
107865,1
107868,1
107870,1
107876,1
107878,1
107891,1
107899,1
107906,1
107907,1
107914,1
107921,1
107923,1
107927,1
107945,1
107946,1
107948,1
107951,1
107952,1
107953,1
107959,1
107964,1
107974,1
107978,1
107984,1
107987,1
107991,1
107998,1
107999,1
108000,1
108004,1
108008,1
108016,1
108019,1
108023,1
108024,1
108028,1
108039,1
108045,1
108058,1
108062,1
108064,1
108071,1
108074,1
108083,1
108084,1
108087,1
108088,1
108089,1
108090,1
108092,1
108105,1
108115,1
108117,1
108121,1
108128,1
108129,1
108130,1
108133,1
108136,1
108138,1
108139,1
108140,1
108141,1
108143,1
108151,1
108154,1
108161,1
108163,1
108164,1
108172,1
108175,1
108178,1
108179,1
108183,1
108197,1
108200,1
108205,1
108211,1
108212,1
108214,1
108216,1
108218,1
108232,1
108238,1
108242,1
108254,1
108255,1
108258,1
108276,1
108284,1
108309,1
108311,1
108316,1
108327,1
108328,1
108334,1
108336,1
108337,1
108339,1
108358,1
108361,1
108362,1
108372,1
108374,1
108382,1
108385,1
108395,1
108401,1
108404,1
108411,1
108418,1
108420,1
108429,1
108431,1
108457,1
108459,1
108464,1
108468,1
108469,1
108485,1
108499,1
108505,1
108506,1
108508,1
108510,1
108516,1
108532,1
108538,1
108540,1
108541,1
108544,1
108546,1
108548,1
108550,1
108551,1
108553,1
108559,1
108560,1
108561,1
108565,1
108566,1
108569,1
108591,1
108596,1
108608,1
108610,1
108620,1
108622,1
108628,1
108636,1
108643,1
108654,1
108657,1
108658,1
108661,1
108664,1
108674,1
108679,1
108682,1
108685,1
108689,1
108696,1
108705,1
108711,1
108713,1
108720,1
108724,1
108728,1
108729,1
108734,1
108740,1
108743,1
108744,1
108745,1
108746,1
108749,1
108770,1
108778,1
108792,1
108796,1
108801,1
108808,1
108809,1
108810,1
108811,1
108812,1
108813,1
108826,1
108827,1
108828,1
108831,1
108832,1
108833,1
108842,1
108850,1
108852,1
108863,1
108864,1
108866,1
108870,1
108877,1
108883,1
108884,1
108889,1
108900,1
108903,1
108908,1
108912,1
108913,1
108919,1
108930,1
108937,1
108940,1
108947,1
108950,1
108964,1
108969,1
108972,1
108973,1
108979,1
108983,1
108984,1
108986,1
108991,1
108993,1
108995,1
108998,1
109006,1
109016,1
109019,1
109030,1
109035,1
109038,1
109042,1
109044,1
109051,1
109053,1
109069,1
109074,1
109077,1
109088,1
109092,1
109096,1
109117,1
109118,1
109122,1
109137,1
109143,1
109153,1
109154,1
109163,1
109164,1
109166,1
109173,1
109174,1
109180,1
109189,1
109192,1
109200,1
109202,1
109203,1
109206,1
109209,1
109211,1
109220,1
109228,1
109231,1
109236,1
109239,1
109243,1
109245,1
109248,1
109253,1
109254,1
109257,1
109262,1
109264,1
109269,1
109271,1
109276,1
109284,1
109293,1
109301,1
109305,1
109310,1
109328,1
109336,1
109339,1
109340,1
109343,1
109357,1
109366,1
109378,1
109382,1
109386,1
109391,1
109394,1
109395,1
109403,1
109406,1
109415,1
109417,1
109421,1
109423,1
109433,1
109436,1
109446,1
109448,1
109453,1
109454,1
109460,1
109462,1
109466,1
109469,1
109470,1
109473,1
109481,1
109493,1
109496,1
109498,1
109510,1
109512,1
109519,1
109520,1
109523,1
109532,1
109533,1
109534,1
109536,1
109537,1
109545,1
109548,1
109549,1
109551,1
109552,1
109553,1
109554,1
109567,1
109573,1
109574,1
109580,1
109584,1
109590,1
109593,1
109597,1
109621,1
109622,1
109624,1
109625,1
109627,1
109635,1
109636,1
109641,1
109647,1
109651,1
109653,1
109656,1
109670,1
109673,1
109676,1
109679,1
109682,1
109684,1
109694,1
109695,1
109712,1
109714,1
109717,1
109724,1
109725,1
109726,1
109729,1
109733,1
109740,1
109741,1
109744,1
109758,1
109767,1
109768,1
109771,1
109777,1
109779,1
109781,1
109787,1
109788,1
109791,1
109795,1
109808,1
109809,1
109815,1
109829,1
109833,1
109840,1
109848,1
109852,1
109868,1
109870,1
109874,1
109876,1
109894,1
109897,1
109900,1
109902,1
109908,1
109916,1
109920,1
109924,1
109946,1
109966,1
109970,1
109974,1
109980,1
109981,1
109990,1
109991,1
109993,1
109997,1
109998,1
109999,1
110009,1
110015,1
110019,1
110022,1
110023,1
110031,1
110036,1
110037,1
110038,1
110043,1
110049,1
110053,1
110057,1
110059,1
110060,1
110061,1
110074,1
110078,1
110081,1
110083,1
110086,1
110089,1
110102,1
110104,1
110107,1
110108,1
110111,1
110115,1
110121,1
110132,1
110133,1
110141,1
110151,1
110157,1
110160,1
110165,1
110166,1
110167,1
110176,1
110185,1
110190,1
110198,1
110202,1
110206,1
110222,1
110225,1
110228,1
110235,1
110249,1
110261,1
110262,1
110288,1
110297,1
110306,1
110307,1
110309,1
110311,1
110315,1
110317,1
110318,1
110323,1
110324,1
110332,1
110340,1
110350,1
110352,1
110355,1
110356,1
110371,1
110374,1
110377,1
110380,1
110382,1
110383,1
110388,1
110389,1
110391,1
110393,1
110401,1
110402,1
110417,1
110418,1
110420,1
110429,1
110430,1
110435,1
110446,1
110457,1
110458,1
110460,1
110468,1
110471,1
110472,1
110500,1
110502,1
110511,1
